"NC Code","Brand Name","Total Available","Size","Cases Per Pallet","Supplier","Supplier Allotment","Broker Name",
="44024","Rain Vodka","401",".75L","44","Sazerac Co.","704","Rick Henry",
="44028","Rain Mango","75",".75L","44","Sazerac Co.","132","Rick Henry",
="44030","Rain Cucumber","165",".75L","44","Sazerac Co.","176","Rick Henry",
="44041","Relska","232","1.75L","75","Sazerac Co.","450","Barry Sessoms",
="44043","Relska","352",".75L","70","Sazerac Co.","700","Barry Sessoms",
="44072","Seagram's Extra Smooth","205","1.75L","75","Infinium Spirits","2700","Mike Yates",
="44074","Seagram's Extra Smooth (PET)","5",".75L","90","Infinium Spirits","360","Mike Yates",
="44075","Seagram's Extra Smooth","612",".75L","70","Infinium Spirits","1120","Mike Yates",
="44076","Seagram's Extra Smooth","684",".375L","100","Infinium Spirits","1400","Mike Yates",
="44090","Skyy Infusions Blood Orange","189",".75L","64","Campari America","192","Barry Sessoms",
="44091","Skyy Infusions Georgia Peach","188",".75L","64","Campari America","192","Barry Sessoms",
="44092","Skyy Infusions Pineapple","211",".75L","64","Campari America","192","Barry Sessoms",
="44094","Skyy Infusions Wild Strawberry","231",".75L","64","Campari America","192","Barry Sessoms",
="44101","Skyy Infusions Citrus","203",".75L","64","Campari America","192","Barry Sessoms",
="44105","Skyy 80","1998","1.75L","64","Campari America","2752","Barry Sessoms",
="44107","Skyy 80","1221",".75L","64","Campari America","1216","Barry Sessoms",
="44108","Skyy 80","469",".375L","150","Campari America","660","Barry Sessoms",
="44131","Skol","547","1.75L","75","Sazerac Co.","975","Rick Henry",
="44137","Skol","77",".375L","84","Sazerac Co.","252","Rick Henry",
="44138","Smirnoff Raspberry","43","1.75L","65","Diageo NA","325","Garrett Miller",
="44139","Smirnoff Raspberry","173",".75L","70","Diageo NA","350","Garrett Miller",
="44142","Smirnoff Orange","90","1.75L","65","Diageo NA","260","Garrett Miller",
="44143","Smirnoff Orange","125",".75L","70","Diageo NA","280","Garrett Miller",
="44145","Smirnoff Citrus","71","1.75L","65","Diageo NA","390","Garrett Miller",
="44146","Smirnoff Citrus","65",".75L","70","Diageo NA","280","Garrett Miller",
="44149","Smirnoff 80 TRV","122",".75L","90","Diageo NA","2070","Garrett Miller",
="44150","Smirnoff 80","349","1.75L","65","Diageo NA","1170","Garrett Miller",
="44151","Smirnoff 80 (PET)","2167","1.75L","80","Diageo NA","8960","Garrett Miller",
="44152","Smirnoff 80","47",".75L","70","Diageo NA","3500","Garrett Miller",
="44153","Smirnoff Blue Raspberry Lemonade","132",".75L","70","Diageo NA","210","Garrett Miller",
="44155","Smirnoff Spicy Tamarind","104",".75L","70","Diageo NA","210","Garrett Miller",
="44156","Smirnoff 80","524",".375L","84","Diageo NA","1344","Garrett Miller",
="44158","Smirnoff Vanilla","186",".75L","70","Diageo NA","350","Garrett Miller",
="44161","Smirnoff Green Apple","154",".75L","70","Diageo NA","350","Garrett Miller",
="44162","Smirnoff Peach Lemonade","164",".75L","70","Diageo NA","210","Garrett Miller",
="44163","Smirnoff Peach Lemonade","98","1.75L","75","Diageo NA","225","Garrett Miller",
="44168","Smirnoff Watermelon","89",".75L","70","Diageo NA","280","Garrett Miller",
="44169","Platinum 10X Vodka","50",".75L","44","Sazerac Co.","240","Rick Henry",
="44171","Platinum 7X","7300","1.75L","75","Sazerac Co.","6750","Rick Henry",
="44172","Platinum 7X Traveler","397",".75L","90","Sazerac Co.","450","Rick Henry",
="44173","Platinum 7X","173",".75L","90","Sazerac Co.","1260","Rick Henry",
="44174","Platinum 7X","564",".375L","84","Sazerac Co.","840","Rick Henry",
="44176","Smirnoff Strawberry","132",".75L","70","Diageo NA","350","Garrett Miller",
="44183","Smirnoff Cherry","142",".75L","70","Diageo NA","210","Garrett Miller",
="44186","Smirnoff Lime","86",".75L","70","Diageo NA","140","Garrett Miller",
="44189","Smirnoff Blueberry","108",".75L","70","Diageo NA","210","Garrett Miller",
="44201","Travelers Club Vodka 80","576","1.75L","56","Sazerac Co.","1344","Rick Henry",
="44202","Travelers Club Vodka 80","183",".75L","70","Sazerac Co.","630","Rick Henry",
="44204","Travelers Club Vodka 80","35",".375L","70","Sazerac Co.","210","Rick Henry",
="44209","Smirnoff Pineapple","199",".75L","70","Diageo NA","210","Garrett Miller",
="44219","Smirnoff Whipped Cream","177",".75L","70","Diageo NA","350","Garrett Miller",
="44221","Smirnoff Peach","129",".75L","70","Diageo NA","210","Garrett Miller",
="44229","Smirnoff Kissed Caramel","211",".75L","70","Diageo NA","560","Garrett Miller",
="44230","Smirnoff Sours Berry Lemon","82",".75L","70","Diageo NA","210","Garrett Miller",
="44237","Tito's Handmade Vodka","20583","1.75L","60","Fifth Generation","20040","Donavan Campbell",
="44238","Tito's Handmade Vodka","4606",".75L","70","Fifth Generation","15050","Donavan Campbell",
="44239","Tito's Handmade Vodka","909",".375L","108","Fifth Generation","2160","Donavan Campbell",
="44240","Tito's Handmade Vodka (Brick)","1250","600ML","130","Fifth Generation","780","Donavan Campbell",
="44242","Vladimir 80","344","1.75L","60","Montebello Brands","540","Donavan Campbell",
="44297","White Claw Black Cherry Vodka","0",".75L","56","MHW/ American Vintage Beverage","168","Nick Pourasef",
="44308","Deep Eddy Peach Vodka","270","1.75L","60","Heaven Hill","180","Nick Pourasef",
="44309","Deep Eddy Vodka","337",".375L","102","Heaven Hill","306","Nick Pourasef",
="44310","Deep Eddy Vodka","56","1.75L","60","Heaven Hill","900","Nick Pourasef",
="44311","Deep Eddy Vodka","244",".75L","65","Heaven Hill","455","Nick Pourasef",
="44313","Deep Eddy Sweet Tea","94",".75L","65","Heaven Hill","130","Nick Pourasef",
="44314","Deep Eddy  Ruby Red","101","1.75L","60","Heaven Hill","240","Nick Pourasef",
="44315","Deep Eddy Ruby Red Grapefruit","230",".75L","65","Heaven Hill","390","Nick Pourasef",
="44316","Deep Eddy Cranberry","202",".75L","65","Heaven Hill","130","Nick Pourasef",
="44317","Deep Eddy Lemon","118",".75L","65","Heaven Hill","910","Nick Pourasef",
="44318","Deep Eddy Peach","224",".75L","65","Heaven Hill","195","Nick Pourasef",
="44319","Deep Eddy Lemon","595","1.75L","60","Heaven Hill","420","Nick Pourasef",
="44321","Deep Eddy Orange","252",".75L","65","Heaven Hill","260","Nick Pourasef",
="44327","Deep Eddy Lemon","272",".375L","102","Heaven Hill","306","Nick Pourasef",
="44329","Deep Eddy Lime Vodka","284",".75L","65","Heaven Hill","195","Nick Pourasef",
="44331","Deep Eddy Lime Vodka","185","1.75L","60","Heaven Hill","180","Nick Pourasef",
="44343","Truly Strawberry Lemonade","584",".75L","60","Beam Suntory","180","Bill York",
="44344","Truly Wild Berry","326",".75L","60","Beam Suntory","180","Bill York",
="44345","Truly Pineapple Mango","736",".75L","60","Beam Suntory","180","Bill York",
="44350","Taaka Vodka","59","1.75L","75","Sazerac Co.","1350","Rick Henry",
="44351","Taaka Vodka","1875",".75L","70","Sazerac Co.","2240","Rick Henry",
="44377","Smirnoff Zero Sugar Cucumber & Lime","59",".75L","70","Diageo NA","210","Garrett Miller",
="44379","Smirnoff Zero Sugar Strawberry and Rose","127",".75L","70","Diageo NA","210","Garrett Miller",
="44381","Smirnoff Zero Sugar Watermelon and Mint","157",".75L","70","Diageo NA","210","Garrett Miller",
="44382","Smirnoff Pink Lemonade","154","1.75L","75","Diageo NA","450","Garrett Miller",
="44383","Smirnoff Pink Lemonade","165",".75L","70","Diageo NA","630","Garrett Miller",
="44406","Dr. Stoner's Fresh Herb Vodka","218",".75L","100","Blackbird Spirits","300","Jason Lemansky",
="46010","Aristocrat Vodka 100","456","1.75L","75","Heaven Hill","525","Nick Pourasef",
="46011","Aristocrat Vodka 100","285",".75L","70","Heaven Hill","280","Nick Pourasef",
="46153","Mr. Boston","180","1.75L","75","Sazerac Co.","225","Rick Henry",
="46211","360 Georgia Peach","108",".75L","45","McCormick Distilling Co.","90","Donavan Campbell",
="46220","360 Double Chocolate Vodka","77",".75L","45","McCormick Distilling Co.","135","Donavan Campbell",
="46222","360 Vodka","34","1.75L","36","McCormick Distilling Co.","108","Donavan Campbell",
="46223","360 Vodka","155",".75L","45","McCormick Distilling Co.","135","Donavan Campbell",
="46228","Smirnoff 100","246","1.75L","80","Diageo NA","1280","Garrett Miller",
="46230","Smirnoff 100","181",".75L","70","Diageo NA","630","Garrett Miller",
="46234","Smirnoff 100","187",".375L","84","Diageo NA","420","Garrett Miller",
="46256","Wheatley Vodka","179","1.75L","60","Sazerac Co.","180","Rick Henry",
="46257","Wheatley Vodka","149",".75L","55","Sazerac Co.","165","Rick Henry",
="46260","Western Son Vodka","115","1.75L","60","Western Son Distillery","180","Jason Lemansky",
="46284","Aristocrat Vodka 90","377","1.75L","75","Heaven Hill","675","Nick Pourasef",
="46285","Aristocrat Vodka 90","261",".75L","70","Heaven Hill","210","Nick Pourasef",
="46287","Aristocrat Vodka 90","93",".375L","98","Heaven Hill","196","Nick Pourasef",
="46495","Smirnoff Silver","357","1.75L","80","Diageo NA","960","Garrett Miller",
="46497","Smirnoff Silver","55",".75L","70","Diageo NA","700","Garrett Miller",
="46508","Absolut Peach","106",".75L","55","Pernod Ricard USA","330","Jack Wooten",
="46511","Absolut Raspberri","114",".75L","55","Pernod Ricard USA","165","Jack Wooten",
="46512","Absolut Lime","141",".75L","55","Pernod Ricard USA","275","Jack Wooten",
="46514","Absolut Vanilia","155",".75L","55","Pernod Ricard USA","275","Jack Wooten",
="46516","Absolut Mandrin","52","1.75L","52","Pernod Ricard USA","156","Jack Wooten",
="46517","Absolut Mandrin","231",".75L","55","Pernod Ricard USA","385","Jack Wooten",
="46518","Absolut Mandrin","63",".375L","54","Pernod Ricard USA","108","Jack Wooten",
="46519","Absolut Citron","116","1.75L","52","Pernod Ricard USA","312","Jack Wooten",
="46520","Absolut Citron","627",".75L","55","Pernod Ricard USA","770","Jack Wooten",
="46521","Absolut Citron","92",".375L","54","Pernod Ricard USA","162","Jack Wooten",
="46523","Absolut Peppar","27",".75L","55","Pernod Ricard USA","220","Jack Wooten",
="46525","Absolut Grapefruit","107",".75L","55","Pernod Ricard USA","165","Jack Wooten",
="46528","Absolut Pears","126",".75L","55","Pernod Ricard USA","220","Jack Wooten",
="46530","Absolut","829","1.75L","52","Pernod Ricard USA","2704","Jack Wooten",
="46531","Absolut","3832",".75L","55","Pernod Ricard USA","4950","Jack Wooten",
="46533","Absolut","490",".375L","54","Pernod Ricard USA","756","Jack Wooten",
="46537","Absolut Mango","123",".75L","55","Pernod Ricard USA","165","Jack Wooten",
="46538","Finlandia","203","1.75L","52","Brown - Forman","364","Mike Yates",
="46539","Finlandia","249",".75L","60","Brown - Forman","180","Mike Yates",
="46540","Absolut Lime","67","1.75L","52","Pernod Ricard USA","156","Jack Wooten",
="46541","Absolut Wild Berri","226",".75L","110","Pernod Ricard USA","330","Jack Wooten",
="46549","Absolut Watermelon","271",".75L","110","Pernod Ricard USA","550","Jack Wooten",
="46552","Chopin Potato","163","1.75L","48","MHW/ Chopin Vodka","144","Nick Pourasef",
="46553","Chopin Potato","366",".75L","110","MHW/ Chopin Vodka","330","Nick Pourasef",
="46557","Belvedere","174","1.75L","48","Moet Hennessy","240","Garrett Miller",
="46558","Belvedere Pure","554",".75L","88","Moet Hennessy","968","Garrett Miller",
="46559","Belvedere","0",".375L","110","Moet Hennessy","440","Garrett Miller",
="46561","Belvedere Smogory Forest Rye","0",".75L","90","Moet Hennessy","360","Garrett Miller",
="46564","Ciroc Summer Citrus","107",".75L","60","Diageo NA","180","Garrett Miller",
="46567","Stoli Blueberi","101",".75L","60","Stoli Group USA","180","Donavan Campbell",
="46576","Stoli Ohranj","113",".75L","60","Stoli Group USA","180","Donavan Campbell",
="46578","Stoli Elit","212",".75L","112","Stoli Group USA","336","Donavan Campbell",
="46581","Stolichnaya 100","86",".75L","60","Stoli Group USA","120","Donavan Campbell",
="46588","Stoli Razberi","90",".75L","60","Stoli Group USA","180","Donavan Campbell",
="46592","Stoli Vanil","137",".75L","60","Stoli Group USA","180","Donavan Campbell",
="46594","Stolichnaya 80","882","1.75L","52","Stoli Group USA","780","Donavan Campbell",
="46595","Stolichnaya 80","639",".75L","60","Stoli Group USA","780","Donavan Campbell",
="46599","Stolichnaya 80","201",".375L","100","Stoli Group USA","264","Donavan Campbell",
="46610","Tanqueray Sterling","0","1.75L","48","Diageo NA","384","Garrett Miller",
="46611","Tanqueray Sterling","139",".75L","60","Diageo NA","360","Garrett Miller",
="46623","Haku Vodka","182",".75L","92","Beam Suntory","276","Bill York",
="46627","Belvedere Organic Blackberry & Lemon","229",".75L","110","Moet Hennessy","330","Garrett Miller",
="46628","Belvedere Organic Lemon & Basil","331",".75L","110","Moet Hennessy","330","Garrett Miller",
="46629","Belvedere Organic Pear & Ginger","231",".75L","110","Moet Hennessy","330","Garrett Miller",
="46640","Fris Vodka","14","1.75L","60","Sazerac Co.","1680","Barry Sessoms",
="46641","Fris Vodka","447",".75L","80","Sazerac Co.","560","Barry Sessoms",
="46642","Broken Shed Vodka","310","1.75L","39","MHW/ Broken Shed","207","Donavan Campbell",
="46645","Broken Shed Vodka","193",".75L","120","MHW/ Broken Shed","360","Donavan Campbell",
="46665","Ciroc Mango","73","1.75L","64","Diageo NA","128","Garrett Miller",
="46666","Ciroc Mango","216",".75L","60","Diageo NA","600","Garrett Miller",
="46667","Ciroc Mango","174",".375L","100","Diageo NA","800","Garrett Miller",
="46670","Ciroc Apple","227","1.75L","64","Diageo NA","256","Garrett Miller",
="46671","Ciroc Apple","180",".75L","60","Diageo NA","540","Garrett Miller",
="46672","Ciroc Apple","150",".375L","100","Diageo NA","800","Garrett Miller",
="46675","Helix Vodka","0","1.00L","70","Park St Imp/ Helix","140","Jason Lemansky",
="46689","Ciroc Passion","291",".75L","60","Diageo NA","480","Garrett Miller",
="46690","Ciroc Passion","59","1.75L","64","Diageo NA","192","Garrett Miller",
="46691","Ciroc Passion","138",".375L","100","Diageo NA","300","Garrett Miller",
="46712","Ciroc Red Berry","86","1.75L","64","Diageo NA","192","Garrett Miller",
="46713","Ciroc Red Berry","104",".75L","60","Diageo NA","360","Garrett Miller",
="46714","Ciroc Red Berry","111",".375L","100","Diageo NA","400","Garrett Miller",
="46715","Ciroc Coconut","122","1.75L","64","Diageo NA","128","Garrett Miller",
="46716","Ciroc Coconut","69",".75L","60","Diageo NA","240","Garrett Miller",
="46717","Ciroc Coconut","138",".375L","100","Diageo NA","400","Garrett Miller",
="46718","Ciroc","250","1.75L","64","Diageo NA","384","Garrett Miller",
="46720","Ciroc","385",".75L","60","Diageo NA","900","Garrett Miller",
="46721","Ciroc","574",".375L","100","Diageo NA","700","Garrett Miller",
="46723","Ciroc Peach","0",".75L","60","Diageo NA","540","Garrett Miller",
="46729","Ciroc Peach","66","1.75L","64","Diageo NA","256","Garrett Miller",
="46730","Ciroc Peach","186",".375L","100","Diageo NA","600","Garrett Miller",
="46746","Luksusowa Potato","1692","1.75L","64","Deutsch Family W & S","2176","Barry Sessoms",
="46747","Luksusowa Potato","660",".75L","65","Deutsch Family W & S","715","Barry Sessoms",
="46751","Ciroc Pineapple","46","1.75L","64","Diageo NA","128","Garrett Miller",
="46752","Ciroc Pineapple","0",".75L","60","Diageo NA","540","Garrett Miller",
="46753","Ciroc Pineapple","297",".375L","100","Diageo NA","500","Garrett Miller",
="46754","Ciroc Summer Watermelon","73","1.75L","64","Diageo NA","192","Garrett Miller",
="46755","Ciroc Summer Watermelon","155",".75L","60","Diageo NA","360","Garrett Miller",
="46756","Ciroc Summer Watermelon","190",".375L","100","Diageo NA","300","Garrett Miller",
="46758","Sobieski Polish","33","1.75L","64","Sazerac/ 375 Park Ave Spirits","650","Barry Sessoms",
="46759","Sobieski Polish","317",".75L","70","Sazerac/ 375 Park Ave Spirits","280","Barry Sessoms",
="46765","Van Gogh Double Espresso","376",".75L","140","Sazerac/ 375 Park Ave Spirits","336","Nick Pourasef",
="46783","Pearl","649","1.75L","52","Luxco","936","Donavan Campbell",
="46784","Pearl","151",".75L","56","Luxco","224","Donavan Campbell",
="46822","Three Olives Cherry","0",".75L","56","Proximo Spirits","224","Mike Yates",
="46826","Three Olives","0","1.75L","60","Proximo Spirits","420","Mike Yates",
="46827","Three Olives","0",".75L","56","Proximo Spirits","336","Mike Yates",
="46828","Grey Goose Essences Strawberry & Lemongrass","91",".75L","112","Bacardi USA","336","Barry Sessoms",
="46830","Grey Goose Essences Watermelon & Basil","96",".75L","112","Bacardi USA","336","Barry Sessoms",
="46835","Grey Goose Essences White Peach & Rosemary","96",".75L","112","Bacardi USA","336","Barry Sessoms",
="46836","Grey Goose","1387","1.75L","48","Bacardi USA","1344","Barry Sessoms",
="46837","Grey Goose","2427",".75L","56","Bacardi USA","5600","Barry Sessoms",
="46838","Grey Goose","460",".375L","110","Bacardi USA","1540","Barry Sessoms",
="46840","Grey Goose L'Orange","27","1.75L","48","Bacardi USA","144","Barry Sessoms",
="46841","Grey Goose L'Orange","189",".75L","112","Bacardi USA","336","Barry Sessoms",
="46844","Grey Goose Le Citron","202",".75L","112","Bacardi USA","336","Barry Sessoms",
="46847","Grey Goose La Poire","222",".75L","112","Bacardi USA","336","Barry Sessoms",
="46859","Ketel One","1670","1.75L","60","Diageo NA","1200","Garrett Miller",
="46860","Ketel One","523",".75L","64","Diageo NA","1984","Garrett Miller",
="46861","Ketel One","371",".375L","105","Diageo NA","420","Garrett Miller",
="46862","Svedka Strawberry Lemonade","220",".75L","70","Constellation Brands","280","Bill York",
="46867","Svedka Traveler (PET)","338",".75L","75","Constellation Brands","300","Bill York",
="46868","Svedka","2859","1.75L","60","Constellation Brands","3120","Bill York",
="46869","Svedka","815",".75L","70","Constellation Brands","980","Bill York",
="46870","Svedka","694",".375L","84","Constellation Brands","756","Bill York",
="46874","Svedka Citron","235","1.75L","60","Constellation Brands","240","Bill York",
="46880","Svedka Mango Pineapple","284",".75L","70","Constellation Brands","280","Bill York",
="46882","Ketel One Oranje","66",".75L","64","Diageo NA","112","Garrett Miller",
="46884","Ketel One Citroen","40","1.75L","60","Diageo NA","180","Garrett Miller",
="46885","Ketel One Citroen","14",".75L","64","Diageo NA","112","Garrett Miller",
="46887","Ketel One Botanical Cucumber & Mint","111",".75L","64","Diageo NA","320","Garrett Miller",
="46889","Ketel One Botanical Peach & Orange Blossom","207",".75L","64","Diageo NA","320","Garrett Miller",
="46891","Ketel One Botanical Grapefruit & Rose","209",".75L","64","Diageo NA","320","Garrett Miller",
="46902","Svedka Blue Raspberry","248",".75L","70","Constellation Brands","280","Bill York",
="46903","Svedka Cherry Limeade","194",".75L","70","Constellation Brands","210","Bill York",
="46928","Effen Blood Orange","240",".75L","112","Beam Suntory","336","Bill York",
="46929","Effen Green Apple","254",".75L","112","Beam Suntory","336","Bill York",
="46930","Effen Dutch Raspberry","7",".75L","112","Beam Suntory","336","Bill York",
="46931","Effen Black Cherry","267",".75L","112","Beam Suntory","336","Bill York",
="46932","Effen Cucumber","389",".75L","112","Beam Suntory","336","Bill York",
="46934","Effen","392",".75L","112","Beam Suntory","336","Bill York",
="46947","Three Olives Loopy","49",".75L","56","Proximo Spirits","224","Mike Yates",
="46949","Three Olives Grape","0",".75L","56","Proximo Spirits","224","Mike Yates",
="46953","Pinnacle Whipped","93","1.75L","75","Beam Suntory","525","Bill York",
="46957","Pinnacle Whipped","816",".75L","56","Beam Suntory","840","Bill York",
="46960","Pinnacle Kiwi Strawberry","262",".75L","56","Beam Suntory","224","Bill York",
="46962","Pinnacle Citrus","0","1.75L","75","Beam Suntory","225","Bill York",
="46967","Pinnacle Cherry","116",".75L","56","Beam Suntory","168","Bill York",
="46973","Pinnacle 100","75",".75L","56","Beam Suntory","168","Bill York",
="46974","Pinnacle 100","0","1.75L","75","Beam Suntory","300","Bill York",
="46975","Pinnacle","5195","1.75L","75","Beam Suntory","5025","Bill York",
="46976","Pinnacle","1416",".75L","56","Beam Suntory","1232","Bill York",
="46977","Pinnacle","415",".375L","77","Beam Suntory","450","Bill York",
="46978","Pinnacle (PET)","670",".75L","108","Beam Suntory","540","Bill York",
="46980","Pinnacle Tropical Punch","253",".75L","56","Beam Suntory","168","Bill York",
="46983","Pinnacle Cake","210",".75L","56","Beam Suntory","168","Bill York",
="46992","Crystal Head","153",".75L","60","Infinium Spirits","240","Mike Yates",
="47004","Reyka","0",".75L","120","William Grant & Sons","720","Donavan Campbell",
="47006","Reyka","314","1.75L","48","William Grant & Sons","480","Donavan Campbell",
="47017","Bacardi Spiced","60","1.75L","60","Bacardi USA","180","Barry Sessoms",
="47018","Bacardi Spiced","140",".75L","75","Bacardi USA","204","Barry Sessoms",
="47051","Blue Chair Bay Coconut Rum","7",".75L","50","MHW/ Fishbowl","250","Donavan Campbell",
="47055","Blue Chair Bay Banana Rum Cream","71",".75L","50","MHW/ Fishbowl","200","Donavan Campbell",
="47059","Blue Chair Bay Key Lime Cream","95",".75L","50","MHW/ Fishbowl","200","Donavan Campbell",
="47076","Admiral Nelson's Silver","290","1.75L","75","Heaven Hill","225","Nick Pourasef",
="47077","Admiral Nelson's Silver","271",".75L","70","Heaven Hill","210","Nick Pourasef",
="47101","Ron Zacapa 23Y","95",".75L","100","Diageo NA","200","Garrett Miller",
="47107","Zaya Rum","127",".75L","88","Infinium Spirits","352","Mike Yates",
="47118","Calico Jack Coconut Rum","247","1.75L","75","Beam Suntory","225","Bill York",
="47119","Calico Jack Coconut Rum","145",".75L","56","Beam Suntory","168","Bill York",
="47122","Calico Jack Pineapple Rum","127",".75L","56","Beam Suntory","168","Bill York",
="47145","Calypso Spiced Rum","184","1.75L","75","Sazerac Co.","225","Rick Henry",
="47156","Diplomatico Reserva Exclusiva","255",".75L","128","Brown - Forman","320","Mike Yates",
="47195","Bumbu Rum","251",".75L","120","Sovereign Brands","840","Donavan Campbell",
="47196","Bumbu XO","329",".75L","120","Sovereign Brands","360","Donavan Campbell",
="47197","Bumbu Rum","202",".375L","119","Sovereign Brands","357","Donavan Campbell",
="47217","Mr. Boston Light Rum","0",".75L","70","Sazerac Co.","70","Rick Henry",
="47233","Bacoo White","37",".75L","100","Sans Wine & Spirits","300","Ruben Martinez",
="47234","Bacoo Dominican 5Y","92",".75L","100","Sans Wine & Spirits","300","Ruben Martinez",
="47235","Bacoo Dominican 8Y","185",".75L","100","Sans Wine & Spirits","300","Ruben Martinez",
="47237","Bacoo Dominican 12Y","131",".75L","100","Sans Wine & Spirits","300","Ruben Martinez",
="47289","Plantation Grand Reserve 5Y Rum","129",".75L","100","Maison Ferrand USA","200","Nick Pourasef",
="47293","Plantation Original Dark Rum","37",".75L","88","Maison Ferrand USA","352","Nick Pourasef",
="47296","Plantation Pineapple Rum","321",".75L","88","Maison Ferrand USA","352","Nick Pourasef",
="47387","Havana Club Anejo Blanco","0",".75L","75","Bacardi USA","150","Barry Sessoms",
="47390","Havana Club Anejo Clasico","45",".75L","75","Bacardi USA","150","Barry Sessoms",
="47463","Ron del Barrilito Santa Ana","0",".75L","60","Shaw-Ross International","0","Barry Sessoms",
="47470","Ron Llave Blanco Supremo","121","1.75L","75","Heaven Hill","300","Nick Pourasef",
="47471","Ron Llave Blanco Supremo","141",".75L","70","Heaven Hill","210","Nick Pourasef",
="47474","Ron Llave Oro Supremo","171","1.75L","75","Heaven Hill","150","Nick Pourasef",
="47499","RumHaven Coconut Caribbean","0",".75L","51","E & J Gallo Winery","204","Donavan Campbell",
="47562","Whaler's "Killer" Coconut","366",".75L","66","Heaven Hill","198","Nick Pourasef",
="47568","Pyrat  XO Reserve Rum","98",".75L","60","Bacardi USA","240","Barry Sessoms",
="47651","Kraken Original Spiced Rum 94P","303","1.75L","48","Proximo Spirits","336","Mike Yates",
="47652","Kraken Original Spiced Rum 94P","280",".75L","55","Proximo Spirits","550","Mike Yates",
="47653","Kraken Original Spiced Rum 94P","227",".375L","70","Proximo Spirits","280","Mike Yates",
="47655","Kraken Gold Spiced Rum 70","265",".75L","55","Proximo Spirits","275","Mike Yates",
="47665","Kirk and Sweeney Gran Reserva Superior","106",".75L","48","3 Badge Beverage Corp.","144","Nick Pourasef",
="47667","Kirk and Sweeney Reserva","164",".75L","48","3 Badge Beverage Corp.","144","Nick Pourasef",
="47750","Bacardi Ocho","105",".75L","50","Bacardi USA","110","Barry Sessoms",
="47761","Bacardi Raspberry","81","1.75L","60","Bacardi USA","120","Barry Sessoms",
="47762","Bacardi Raspberry","145",".75L","68","Bacardi USA","136","Barry Sessoms",
="47765","Bacardi Coconut","148","1.75L","60","Bacardi USA","120","Barry Sessoms",
="47766","Bacardi Coconut","389",".75L","68","Bacardi USA","204","Barry Sessoms",
="47767","Bacardi Coconut","0",".375L","110","Bacardi USA","330","Barry Sessoms",
="47774","Bacardi Dragonberry","177","1.75L","60","Bacardi USA","180","Barry Sessoms",
="47775","Bacardi Dragonberry","310",".75L","68","Bacardi USA","340","Barry Sessoms",
="47777","Bacardi Pineapple","288","1.75L","60","Bacardi USA","300","Barry Sessoms",
="47778","Bacardi Pineapple","525",".75L","68","Bacardi USA","680","Barry Sessoms",
="47786","Bacardi Lime","127",".75L","68","Bacardi USA","204","Barry Sessoms",
="47798","Bacardi Limon","439","1.75L","60","Bacardi USA","540","Barry Sessoms",
="47799","Bacardi Limon","405",".75L","68","Bacardi USA","544","Barry Sessoms",
="47800","Bacardi Limon","188",".375L","100","Bacardi USA","550","Barry Sessoms",
="47801","Bacardi Black","476","1.75L","60","Bacardi USA","540","Barry Sessoms",
="47803","Bacardi Black","303",".75L","75","Bacardi USA","272","Barry Sessoms",
="47806","Bacardi Black","106",".375L","66","Bacardi USA","132","Barry Sessoms",
="47815","Bacardi Tropical","211",".75L","68","Bacardi USA","204","Barry Sessoms",
="47816","Bacardi Tropical","0","1.75L","60","Bacardi USA","180","Barry Sessoms",
="47818","Bacardi Gold PET","662","1.75L","75","Bacardi USA","675","Barry Sessoms",
="47819","Bacardi Gold","693","1.75L","60","Bacardi USA","900","Barry Sessoms",
="47820","Bacardi Gold (PET)","139",".75L","90","Bacardi USA","180","Barry Sessoms",
="47821","Bacardi Gold","558",".75L","68","Bacardi USA","680","Barry Sessoms",
="47822","Bacardi Mango Chile","282","1.75L","60","Bacardi USA","180","Barry Sessoms",
="47823","Bacardi Mango Chile","60",".75L","68","Bacardi USA","204","Barry Sessoms",
="47824","Bacardi Gold","172",".375L","66","Bacardi USA","528","Barry Sessoms",
="47826","Bacardi Anejo Cuatro","27",".75L","44","Bacardi USA","132","Barry Sessoms",
="47840","Bacardi Superior TRV","1109",".75L","90","Bacardi USA","1260","Barry Sessoms",
="47841","Bacardi Superior","2849","1.75L","60","Bacardi USA","3600","Barry Sessoms",
="47842","Bacardi Superior PET","2738","1.75L","75","Bacardi USA","2625","Barry Sessoms",
="47843","Bacardi Superior","2478",".75L","68","Bacardi USA","3060","Barry Sessoms",
="47846","Bacardi Superior","427",".375L","66","Bacardi USA","1386","Barry Sessoms",
="47855","Castillo Gold Label","126","1.75L","75","Bacardi USA","225","Barry Sessoms",
="47861","Castillo Silver Label","51","1.75L","75","Bacardi USA","375","Barry Sessoms",
="47863","Castillo Silver Label","223",".75L","75","Bacardi USA","750","Barry Sessoms",
="47907","Don Q Cristal Rum","120","1.75L","48","Serralles USA","192","Mike Yates",
="47909","Don Q Cristal Rum","110",".75L","70","Serralles USA","210","Mike Yates",
="47996","Ron Abuelo Anejo","0",".75L","84","WI, Inc","252","Jason Lemansky",
="48008","Ronrico Gold","0","1.75L","75","Beam Suntory","225","Bill York",
="48024","Ronrico Silver","199","1.75L","75","Beam Suntory","450","Bill York",
="48079","SelvaRey Chocolate Rum","292",".75L","100","Park St Imp/ Pacific Plate","300","Nick Pourasef",
